postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/B3nEAzdgJVM,False,14/10/2019 15:28:22,1571081302,,1065,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/70946247_1239436956240685_6529072216819443109_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=26rqUTZLmdEAX_kAoqJ&_nc_tp=24&oh=10fdd3f8a0e810c6e49e81ef942e1ffe&oe=5FD6EF7C,"“I kept saying, ‘tomorrow is my day.’ I wanted to be the second @kipchogeeliud — the Kipchoge for women. I focused on that.”
⠀
At 25 years old #BrigidKosgei is now the fastest woman on earth. In a weekend of broken barriers, Brigid shattered @paula_radcliffe’s 16-year-old marathon world record by 81 seconds.
⠀
Don’t change your dreams, change the world… And the world record, while you’re at it. #justdoit",
https://www.instagram.com/p/B3kKWJDg-LX,False,13/10/2019 12:25:59,1570983959,,1171,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/72975737_175349856847522_7771492535081860352_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LAws2bwoyaQAX8wwOm7&_nc_tp=24&oh=02d34ad3d866b8231a24121cbe56a584&oe=5FD8FF15,"“Smiling doesn’t win you gold medals.” - @simonebiles

It’s Simone’s intense focus, energy, and relentless drive that have made her the best to ever do it. And by testing her own limits once again this week at the World Championships, she now has 25 medals — making her the most decorated world champion in gymnastics history. #🐐 #justdoit",
https://www.instagram.com/p/B3g5k6aArXQ,False,12/10/2019 06:01:44,1570874504,,2304,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/70764293_470981736832912_583344316106293708_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6panvrnOM2MAX9kOoe1&_nc_tp=24&oh=348886bbc3300abbf39da457d282d72f&oe=5FD8FD6F,"“I run to prove to any human in this universe that there are no limitations.” @kipchogeeliud 
A crazy dream come true — Eliud Kipchoge becomes the world’s first to run a marathon in under two hours. #justdoit",
https://www.instagram.com/p/B3ZaBvGAMYf,False,09/10/2019 08:11:22,1570623082,,1173,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/71340327_140215373924249_111543676280959551_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cOrbuGnY_EMAX_LDgn3&_nc_tp=24&oh=1d4823e0dc4f693a80d0080817060dd9&oe=5FD6ECEF,"""Players are role models for a lot of people. You know, once you get on a football field, to see all of the different backgrounds on each team, it's quite a remarkable thing. I do think that sport, football, plays a big role."" - @sterling7
⠀
Raheem Sterling, Marcus Rashford, and Tammy Abraham celebrate Black History Month UK and stand together as more than teammates.
⠀
Until we all win. #justdoit",
https://www.instagram.com/p/B2K-7tpApm3,False,08/09/2019 21:13:51,1567991631,,2515,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/68660769_413814959273048_3115377191912659715_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qK0z9Vu7nkwAX8yDiZ4&_nc_tp=24&oh=691c27a17522ed8cf691905be0f29bc7&oe=5FD9322D,"“Your dream starts as a kid. You get older and your aspirations grow, because you believe you can do it.” -@rafaelnadal
⠀
Rafa wins his 19th major. One shy of tying the all-time men’s record. #justdoit",
https://www.instagram.com/p/B1y1Q94AAs9,False,30/08/2019 12:07:36,1567181256,,2009,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/67918327_2349948281893959_3366804933258344510_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=dIi6mYzUXxEAX_KQF1V&_nc_tp=24&oh=d272f0fb165247b8bca00985ab4129b2&oe=5FD7E082,"“Our team is younger and more aggressive than before. We need to show the fighting spirit in the game. We’re hoping to influence the whole game through a positive mindset and contribute to Chinese basketball.” – @yi_jl
⠀
As the leader and veteran of China’s basketball team, Yi Jianlian dreams that the young team will make a mark in this year’s FIBA World Cup, continuing to grow visibility and participation in Chinese basketball.
⠀
#justdoit #BeTheProof",
https://www.instagram.com/p/B1jXqo7goBN,True,24/08/2019 12:00:39,1566662439,,577,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/e35/67551802_2348487868605997_6616801610864019130_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=K3SaQe29SNAAX96dKTw&tp=18&oh=1b0f31f92a3a33e86580f1b99144afd8&oe=5FB11BC2,This is what it looks like to be an 18-time Grand Slam winner. #justdoit,https://instagram.fbel6-1.fna.fbcdn.net/v/t50.2886-16/69594620_1383361598507401_788485788225835041_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=-ZENR6emMz4AX_gA59l&vs=18065666335081013_929790572&_nc_vs=HBksFQAYJEdQenRKUVNKeWF6NEtPb0VBQ0VRcFpXbFEtRUtia1lMQUFBRhUAAsgBABUAGCRHUGF6S3dSd013aHZVbXdJQURDRFN6czNTSkJOYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm6viZ%2F5Wol0AVAigCQzMsF0AtVP3ztkWiGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=4ea74fc46e&oe=5FB0FE5D&oh=70e700db4aaf74b405772f024bef763a
https://www.instagram.com/p/B1eOGe6AMFK,True,22/08/2019 12:01:28,1566489688,,1276,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/e35/69829279_1253218858172462_2031399816380260279_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=84LOM_-6CPQAX9h7dQJ&tp=18&oh=773954f6c1660c06bf6c2aa525c25c70&oe=5FB17607,"""I want to make sure that they’re growing up in a world better than the one we are currently living in.” - @kobebryant
⠀
As the coach of his daughter Gianna’s basketball team, Kobe’s belief in the power of sport lives past his own career.
⠀
It’s that same belief that led him to create Mamba League.
⠀
Today, Mamba League provides access to basketball to all kids, giving them skills to change their life both on and off the court. #justdoit #madetoplay
⠀
Join us at: https://swoo.sh/33BcZ1e",https://instagram.fbel6-1.fna.fbcdn.net/v/t50.16885-16/10000000_130413564897435_2742225134769426998_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wsErH9dnBD4AX8g7Jbv&vs=17874812344431966_3162844960&_nc_vs=HBksFQAYJEdJQ1dtQUNicURWR25IWUFBRFpTRkN3N1Z3NG1idlZCQUFBRhUAAsgBABUAGCRHSjFOS3dUSUJKdEhQMGdCQUVJb1JDeUx2MndLYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa89ofw%2FsLAPxUCKAJDMywXQF1ZmZmZmZoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=4ea744426d&oe=5FB107F2&oh=d1411e59d5f7535147c1014839892fe8
https://www.instagram.com/p/B1EeCtiAYfA,True,12/08/2019 12:00:23,1565625623,,873,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/e35/67782233_111185936724493_6931063042420245902_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=tpnldmL6E7oAX-zej3_&tp=18&oh=ddf3d882c018c25d1c66a7ca928060b3&oe=5FB17801,"“If you're looking to start running, or swimming, or playing baseball, or whatever you want to do, take one step towards that every day. Go out and run a mile, or go look for a pool to jump into. It’s just a matter of taking that first step—because that one step can change everything.” - @wicked.la",https://instagram.fbel6-1.fna.fbcdn.net/v/t50.2886-16/68869368_486691335231187_4789632315152626875_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=RIN_cQGpjtYAX_uu5wJ&vs=18025752610202268_4204611115&_nc_vs=HBksFQAYJEdQamNHZ1RUMWlhb3BMb0JBTHQwWjgwMk1YaENia1lMQUFBRhUAAsgBABUAGCRHT0gySFFRUFZEZFdiclFCQUZESGJIVTgyY1YxYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmuJOH3%2FCUhUAVAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=4ea7485cea&oe=5FB0E74E&oh=964a290fd3a822720af7b88cf070d680
https://www.instagram.com/p/B0ycyl2AMLn,False,05/08/2019 12:02:20,1565020940,,1888,https://instagram.fbel6-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/66659123_618454438679095_1838039770902974544_n.jpg?_nc_ht=instagram.fbel6-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OSZfZuD9ZBUAX-2ImO4&_nc_tp=24&oh=bf8bceb013636a47cb9679cbeec96fa4&oe=5FD9215E,"“Pain goes away. But the pride of knowing you gave everything? That’ll stick with you forever.” -@mathewfras
⠀
Mat defended his title as the Fittest Man on Earth by winning his fourth-straight CrossFit Games championship, proof that Hard Work Pays Off. #HWPO #justdoit",
https://www.instagram.com/p/BtWD_ROADpQ,False,01/02/2019 12:47:08,1549036028,,1009,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.22.1080.1080a/s640x640/50836382_1920027478123443_871518263632705099_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Mx-izzWM638AX-_658V&_nc_tp=24&oh=d92376cd00eeb93cc5992bbf0d356912&oe=5FD84B94,"Simplicity is our boldest attitude.
.
Shop #CONTINENTAL80, now available in stores and online at adidas.com/Continental80",
https://www.instagram.com/p/BtQ56wMA-Sn,True,30/01/2019 12:44:07,1548863047,,502,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/e15/50977147_146215006376543_4096749176460513575_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=W_as6ygfrYkAX8xsmXh&tp=18&oh=1c68300d3791381a7ab0f3af9aa66028&oe=5FB0E29D,"Suited and booted.
Creators only head to @adidasFootball
No fakers allowed.
.
#DareToCreate
.
Shop the Exhibit Pack now at adidas.com/Football",https://instagram.fpnq2-1.fna.fbcdn.net/v/t50.2886-16/51585521_113091723117308_8477731238916792149_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Hk1O4sY57XQAX-0Cc9F&vs=17928738703271814_287983049&_nc_vs=HBksFQAYJEdQRWhFd1A4d3ZzMzIyWUFBRlVmM2hTbDg2WjFia1lMQUFBRhUAAsgBABUAGCRHRnpNRHdOLVpROXM1VW9EQUFpa3U1S3hWbU50YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmupjP6syH4j8VAigCQzMsF0AkHrhR64UfGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB1736F&oh=35739341e2f9b359d2c74fec45ca9fa7
https://www.instagram.com/p/BsylEa3gT-y,False,18/01/2019 18:03:32,1547845412,,730,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/49845470_2301367963472189_5321714493761416712_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=cavNAvKknBkAX_ZF7qs&_nc_tp=24&oh=cc3643313621b720e607ace1bb1e80f6&oe=5FD8FAF0,"Inspire each other to create the future.
.
#adidasOriginals #PFW
Photo: @flora_metayer",
https://www.instagram.com/p/BrJ2vRhAHEJ,False,09/12/2018 01:57:40,1544331460,,373,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/45799026_342959279867279_7020886566362292032_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=gy5AAJQ4l4gAX_YJQG5&_nc_tp=24&oh=f727babaeb579415cee9f1e82cc969bf&oe=5FD7FC94,"From nothing to something.
Create your future. 
@atlutd is #HereToCreate",
https://www.instagram.com/p/BrF_q8YgtzB,True,07/12/2018 14:00:12,1544202012,,350,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/e15/46743488_129770884690676_2886101513556403520_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=89tjU1w7MUgAX-BAPjn&tp=18&oh=a52cdee1de67e9e468d079ff4d5b8c87&oe=5FB17C73,"Dear adidas,
It’s time to step up and level the field for women in sport.",https://instagram.fpnq2-1.fna.fbcdn.net/v/t50.2886-16/46636935_483062795433876_6820830052545373216_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LiUhN8x0lhQAX-Eqxgt&vs=17982865936184446_2321385283&_nc_vs=HBksFQAYJEdJZWZ4d0tVZDFQU1Y3Y0JBQ0NrUm1QTGRLaGVia1lMQUFBRhUAAsgBABUAGCRHRHJXMFFLeDFoXzVQX3dCQUFwSVVWS05mQ1FDYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm%2FPnu%2FIPisj8VAigCQzMsF0AuGZmZmZmaGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB17D57&oh=9acb965365d79fc47202a9c55f1f903e
https://www.instagram.com/p/BrDDhRVgZ54,False,06/12/2018 10:34:40,1544103280,,291,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/45476685_529007484286410_3128050366916488770_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6rFBmxdeLaYAX8_ANW1&_nc_tp=24&oh=029f186ec17f60b2c10db890b5c2878a&oe=5FD79C4F,"“It’s crazy to think how far you can come in a year. It’s crazy to think how far you can go.” -@juju
.
#BuiltToDefy #adidasTERREX
@adidasTERREX
.
📷: @brolimitsoldier",
https://www.instagram.com/p/Bqzp0h_gJoL,False,30/11/2018 11:01:30,1543586490,,1319,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/45742194_320957185166175_5475312702480822152_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0IW8VgwWwuYAX8VPt0D&_nc_tp=24&oh=02d3802a744e28e5586ac3682b20545b&oe=5FD8866C,"A piece of history.
The original ULTRABOOST will be unlocked from the archives on December 1st at adidas.com/ultraboost.
.
#ULTRABOOST",
https://www.instagram.com/p/BqKmH2egqCK,False,14/11/2018 12:20:19,1542208819,,2327,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/44538824_2212823529038705_5205693917839597286_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=8z74PxZorxUAX__Ch-8&_nc_tp=24&oh=cec2db66e6073712a1443e8b6df36079&oe=5FDA6877,"Precision designed to let you take control of the energy you create.
.
ALPHAEDGE 4D drops November 17th on adidas.com and select retailers worldwide. Save the date and this post to your collection. 📲
.
#ALPHAEDGE #adidas4D",
https://www.instagram.com/p/BqFfhnRAUGt,False,12/11/2018 12:46:28,1542037588,,426,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/44322672_1915328491917710_3128041695759517117_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gvz1z346sC4AX9usIxE&_nc_tp=24&oh=f66bc2c00c6ddc46ff001b46c1799bb5&oe=5FD7AB59,"Control creates chaos.
.
Coming November 17th.
.
#ALPHAEDGE #adidas4D",
https://www.instagram.com/p/BqA0OJXAJ5o,False,10/11/2018 17:11:07,1541880667,,339,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/43447318_305567153376000_14275095936568180_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=J8Dom88-MXsAX8XmUHT&_nc_tp=24&oh=005ec761c99dd9524efb19a52e6984de&oe=5FD6BF84,"Confidence has no ceiling.
@mayajama wears the Statement Collection.
.
Shop now at adidas.com/StatementCollection
.
#HereToCreate",
https://www.instagram.com/p/Bp7KHCDg16I,False,08/11/2018 12:26:56,1541690816,,447,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/42667210_354137935160022_1548003323979652333_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=zGmANf0vp58AX8qDGAz&_nc_tp=24&oh=c8f36424c94767b2f6d2e3e154b1623e&oe=5FD79B77,"“Different places that I visit inspire me. I like to wear different outfits based on where I am in the world.” - @dualipa
Dua wears the Statement Collection. Tap to shop.
.
#HereToCreate",
https://www.instagram.com/p/Bp12sxFgwun,False,06/11/2018 11:01:07,1541512867,,936,https://instagram.fpnq2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.134.1080.1080a/s640x640/44781516_178924119713414_5075322933360702983_n.jpg?_nc_ht=instagram.fpnq2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DC2IH_OJLJQAX-_mNVe&_nc_tp=24&oh=9b1eb5ac5af069cf0d1e6b58a8203a9a&oe=5FD91596,"Stand out and make your mark.
@KendallJenner wears the Statement Collection. Tap to shop.
.
#HereToCreate",
https://www.instagram.com/p/BprfiVRgOmh,False,02/11/2018 09:26:19,1541165179,,366,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/e15/c0.90.720.720a/s640x640/43093963_2150804281610678_6020382227142626469_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=qRrwjw4lA10AX9eHgQW&tp=16&oh=b658ac2184f92ecd266223ae0145c484&oe=5FB15C17,"From fitness and fashion, to entertainment and style, @dualipa, @karliekloss, @hannahbronfman, @garbimuguruza and @shaymitchell are leading creators.
.
#HereToCreate",
https://www.instagram.com/p/BppOoK7AFGk,False,01/11/2018 12:20:05,1541089205,,378,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/43915233_358284768309416_8817291059806751113_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=8ENHYU6wE9sAX-NwyVh&_nc_tp=24&oh=a6026305a1015005ed083db2c9e6ffc2&oe=5FD7BC95,"Three standout looks, three ways to make a statement.
.
Swipe to see the Statement Collection, offering versatile pieces to mix and match for every level of support. Save this post to shop later. 👊
.
@shaymitchell @hannahbronfman @karliekloss
.
#HereToCreate",
https://www.instagram.com/p/BpZ2BwRg9Wq,False,26/10/2018 12:56:31,1540572991,,530,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/43779382_1929421277364031_4612429181198424202_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=7Vim3Wi77C8AX8pUaRm&_nc_tp=24&oh=268c8afc70721153b4c309ebab54988e&oe=5FD84C7F,"It takes more than a dream to become a World Champion.
@PaulPogba
.
Shop now at adidas.com/PODSystem
#PODSystem",
https://www.instagram.com/p/BpXJPfdAmHH,False,25/10/2018 11:46:42,1540482402,,723,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/44847220_1087631271410857_3922358907395216779_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=U0HPZt7-hQoAX_CjKLP&_nc_tp=24&oh=1e3fad04e76a9c120fac4cbc24db2ffb&oe=5FD71606,"Greater than the sum of its parts.
🔎 Product code: B37459, B28080
.
@adidasOriginals",
https://www.instagram.com/p/BozrDCnAewh,False,11/10/2018 17:09:26,1539292166,,1180,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/42358544_383443729144861_7438516562235913275_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UPh152N8V1wAX9c4Qg4&_nc_tp=24&oh=c735bbdd25f02208570224a59051eea2&oe=5FD9FD39,"When New York imagines, creativity comes to life. 
Swipe to see the complete Never Made collection, bringing together silhouettes of the past and present.
.
Available October 17th. 
See more at adidas.com/NeverMade",
https://www.instagram.com/p/BouVETTAPmr,False,09/10/2018 15:21:10,1539112870,,497,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c1.0.1078.1078a/s640x640/42512066_2369265579967286_2392297079165955360_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=3FmS47GIYUMAX80gnTG&_nc_tp=24&oh=7a08e94063e9bbcae16e008b0ada1502&oe=5FD899C2,"Past empowers future. At the Makers Lab in NYC, creators build their own imaginative yet iconic silhouettes by fusing past and present designs together.
.
Learn more at adidas.com/hypefest",
https://www.instagram.com/p/Borr2ccgcGy,False,08/10/2018 14:42:32,1539024152,,857,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/42775771_567291690376162_2500477272280100592_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bzbqvPF35oAAX8wuA1a&_nc_tp=24&oh=d49b1807037119f324e23adc891a284d&oe=5FD7934D,"New York city’s creators came together to create a brand new shoe, Boost Your Castella. 
The shoe was named by the community and crafted by @j.theripper.
.
Discover more at adidas.com/hypefest",
https://www.instagram.com/p/Bn4h-vNAcJb,False,18/09/2018 17:55:01,1537307701,,1774,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/40999905_235581267109724_2355160380458407066_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_PMarqF4pSIAX_OYngc&_nc_tp=24&oh=1e44bce4fa8a8bf1713d1b6a64f8a6ea&oe=5FD96C00,WE GOT LOVE. YEEZY BOOST 350 V2 TRIPLE WHITE. 9.21.18,
https://www.instagram.com/p/Bn35bNplxoq,False,18/09/2018 12:00:38,1537286438,,692,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/40766962_370363996836721_3028214868459305013_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=IOxvj5g_bBMAX_jfGFB&_nc_tp=24&oh=bdbd97e6a2275993f47b1a0472f6679a&oe=5FD8CAEA,WE GOT LOVE. YEEZY BOOST 350 V2 TRIPLE WHITE. 9.21.18,
https://www.instagram.com/p/Bn3vmMaF4dX,False,18/09/2018 10:34:45,1537281285,,7522,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/41051426_2193937624261819_2679508213513744252_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hW9NulVBAmQAX_B4hBF&_nc_tp=24&oh=13b280a9a3f44f88fb8b4c5b7937fbce&oe=5FD74D39,WE GOT LOVE. YEEZY BOOST 350 V2 TRIPLE WHITE. 9.21.18,
https://www.instagram.com/p/BnhosORFDkM,False,09/09/2018 20:31:07,1536539467,,502,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/40211515_682094965496511_2792021807545963039_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=XjmiwyuncVwAX-unrjz&_nc_tp=24&oh=01ae23358f2277f73b1cbea984f0102f&oe=5FD9DCF6,"Champions leave with a trophy, icons leave a legacy. 48 years ago, @BillieJeanKing created a platform for women in sport and yesterday @NaomiOsakaTennis became Japan’s first ever Grand Slam champion.
---
Use #CreatorsUnite to share your barriers to sport so we can create change together.
@adidasTennis",
https://www.instagram.com/p/BnexqCWltSy,False,08/09/2018 17:51:44,1536443504,,845,https://instagram.feoh1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/40678513_2274924439405729_3466054044216896471_n.jpg?_nc_ht=instagram.feoh1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ySOCk_uX2xkAX-FxHPZ&_nc_tp=24&oh=c6a5e430b46a2ed6ae3c72790b5136f8&oe=5FD89880,"Here To Create History.
@NaomiOsakaTennis, Japan’s first ever Grand Slam Champion.
#HereToCreate
#CreatorsUnite",
https://www.instagram.com/p/Bnam18PFmge,False,07/09/2018 03:00:17,1536303617,,511,https://instagram.ffor15-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/40772573_2211998302367619_8359857818817705150_n.jpg?_nc_ht=instagram.ffor15-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PC9t3ADKLwQAX-6_-3e&_nc_tp=24&oh=622b3390daf71fca80d44120ef00f78a&oe=5FD68A27,"Tied to the 90s. @kyliejenner wears #FALCON. 🔎 Product code: B28126
@adidasOriginals
---
Explore FALCON at adidas.com/Falcon",
https://www.instagram.com/p/BnYdfYXFCUn,False,06/09/2018 07:00:05,1536231605,,1331,https://instagram.ffor15-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/40199816_157708741798884_7655812893882003177_n.jpg?_nc_ht=instagram.ffor15-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Hvwgog9F_-cAX-ROetI&_nc_tp=24&oh=3615d5acb5a5eec07cee0fa2e6cfe20e&oe=5FD95800,"The boldest silhouette yet from @adidasOriginals.
🔎 Product code: B28126
---
#FALCON",
